scenario,forecast,threshold,n,n_exceed,frequency,wilson95_low,wilson95_high
S0_BASE,fcst_max_receptor_dd,2.0,58,0,0.0,0.0,0.062117855787202914
S0_BASE,fcst_max_compliance_dd,30.0,58,0,0.0,0.0,0.062117855787202914
S0_BASE,fcst_stage4_mean_inflow,50000.0,58,0,0.0,0.0,0.062117855787202914
S2_CONN,fcst_max_receptor_dd,2.0,38,0,0.0,0.0,0.09180986822558396
S2_CONN,fcst_max_compliance_dd,30.0,38,0,0.0,0.0,0.09180986822558396
S2_CONN,fcst_stage4_mean_inflow,50000.0,38,36,0.9473684210526315,0.8271453786822962,0.9854457918527075
S3_BUFF,fcst_max_receptor_dd,2.0,89,41,0.4606741573033708,0.3608972112390251,0.5637054383862982
S3_BUFF,fcst_max_compliance_dd,30.0,89,1,0.011235955056179775,0.001986183228256385,0.060932462115046646
S3_BUFF,fcst_stage4_mean_inflow,50000.0,89,0,0.0,3.469446951953614e-18,0.04137654523625252
S6_UPRISK,fcst_max_receptor_dd,2.0,42,37,0.8809523809523809,0.7499960973799032,0.9480619667224176
S6_UPRISK,fcst_max_compliance_dd,30.0,42,5,0.11904761904761904,0.05193803327758237,0.25000390262009675
S6_UPRISK,fcst_stage4_mean_inflow,50000.0,42,26,0.6190476190476191,0.4681404026715268,0.7500027423604485
